param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,obj,success,status,num_iter,exec_time
10,1e-05,1e-06,1e-13,SCTAP2,-inf,-1724.8071429,False,1,10000,29.991395625052974
36,1e-06,1e-07,1e-11,SCTAP2,-inf,-1724.8071429,False,3,316,0.18055075011216104
37,1e-06,1e-07,1e-13,SCTAP2,-inf,-1724.8071429,False,3,330,0.22173075005412102
35,1e-06,1e-06,1e-15,SCTAP2,-inf,-1724.8071429,False,3,1500,2.489241583039984
39,1e-06,1e-08,1e-11,SCTAP2,-inf,-1724.8071429,False,3,321,0.15727941691875458
40,1e-06,1e-08,1e-13,SCTAP2,-inf,-1724.8071429,False,3,394,0.3573481668718159
25,1e-06,0.001,1e-13,SCTAP2,-inf,-1724.8071429,False,1,10000,27.001072791870683
29,1e-06,0.0001,1e-15,SCTAP2,-1724.8071428561036,-1724.8071429,True,0,3817,8.15821508388035
43,1e-06,1e-09,1e-13,SCTAP2,-inf,-1724.8071429,False,3,295,0.10911320801824331
42,1e-06,1e-09,1e-11,SCTAP2,-inf,-1724.8071429,False,3,299,0.16900583286769688
44,1e-06,1e-09,1e-15,SCTAP2,-inf,-1724.8071429,False,3,129,0.029665583046153188
45,1e-06,1e-10,1e-11,SCTAP2,-inf,-1724.8071429,False,3,163,0.07444874988868833
46,1e-06,1e-10,1e-13,SCTAP2,-inf,-1724.8071429,False,3,171,0.04368483298458159
47,1e-06,1e-10,1e-15,SCTAP2,-inf,-1724.8071429,False,3,129,0.05856008385308087
14,1e-05,1e-07,1e-15,SCTAP2,-inf,-1724.8071429,False,1,10000,28.82683458388783
26,1e-06,0.001,1e-15,SCTAP2,-inf,-1724.8071429,False,1,10000,28.21252629207447
17,1e-05,1e-08,1e-15,SCTAP2,-inf,-1724.8071429,False,1,10000,29.630540292011574
51,1e-07,0.0001,1e-11,SCTAP2,-1724.8071428577543,-1724.8071429,True,0,3477,7.363391916966066
48,1e-07,0.001,1e-11,SCTAP2,-1724.8071428317355,-1724.8071429,True,0,4082,9.297482209047303
54,1e-07,1e-05,1e-11,SCTAP2,-inf,-1724.8071429,False,3,686,0.9663781661074609
55,1e-07,1e-05,1e-13,SCTAP2,-inf,-1724.8071429,False,3,1326,2.429257082985714
53,1e-07,0.0001,1e-15,SCTAP2,-1724.8071428359829,-1724.8071429,True,0,3821,8.27543545817025
28,1e-06,0.0001,1e-13,SCTAP2,-inf,-1724.8071429,False,1,10000,28.985310834133998
57,1e-07,1e-06,1e-11,SCTAP2,-inf,-1724.8071429,False,3,1280,2.63043574988842
32,1e-06,1e-05,1e-15,SCTAP2,-inf,-1724.8071429,False,1,10000,28.243138249963522
60,1e-07,1e-07,1e-11,SCTAP2,-inf,-1724.8071429,False,3,316,0.2085705001372844
61,1e-07,1e-07,1e-13,SCTAP2,-inf,-1724.8071429,False,3,330,0.24053075001575053
59,1e-07,1e-06,1e-15,SCTAP2,-inf,-1724.8071429,False,3,1500,2.6821734169498086
63,1e-07,1e-08,1e-11,SCTAP2,-inf,-1724.8071429,False,3,321,0.24018729105591774
64,1e-07,1e-08,1e-13,SCTAP2,-inf,-1724.8071429,False,3,394,0.40531970793381333
34,1e-06,1e-06,1e-13,SCTAP2,-inf,-1724.8071429,False,1,10000,29.822848707903177
66,1e-07,1e-09,1e-11,SCTAP2,-inf,-1724.8071429,False,3,299,0.22621883288957179
67,1e-07,1e-09,1e-13,SCTAP2,-inf,-1724.8071429,False,3,295,0.21792800002731383
68,1e-07,1e-09,1e-15,SCTAP2,-inf,-1724.8071429,False,3,129,0.030573833035305142
69,1e-07,1e-10,1e-11,SCTAP2,-inf,-1724.8071429,False,3,163,0.08250895910896361
70,1e-07,1e-10,1e-13,SCTAP2,-inf,-1724.8071429,False,3,171,0.07282641693018377
71,1e-07,1e-10,1e-15,SCTAP2,-inf,-1724.8071429,False,3,129,0.040744208032265306
0,1e-05,0.001,1e-11,SCFXM2,-36660.261565003115,-36660.261565,True,0,1613,0.5136099169030786
1,1e-05,0.001,1e-13,SCFXM2,-36660.261565000874,-36660.261565,True,0,1721,0.4173905421048403
38,1e-06,1e-07,1e-15,SCTAP2,-inf,-1724.8071429,False,1,10000,28.90212250011973
2,1e-05,0.001,1e-15,SCFXM2,-36660.26156499781,-36660.261565,True,0,1561,0.3644166251178831
3,1e-05,0.0001,1e-11,SCFXM2,-36660.26156500209,-36660.261565,True,0,1628,0.6084872088395059
49,1e-07,0.001,1e-13,SCTAP2,-inf,-1724.8071429,False,1,10000,27.501080624992028
4,1e-05,0.0001,1e-13,SCFXM2,-36660.261564997534,-36660.261565,True,0,1595,0.5128828750457615
5,1e-05,0.0001,1e-15,SCFXM2,-36660.26156499812,-36660.261565,True,0,1542,0.45818300009705126
6,1e-05,1e-05,1e-11,SCFXM2,-36660.26156500209,-36660.261565,True,0,1628,0.5790896250400692
7,1e-05,1e-05,1e-13,SCFXM2,-36660.261564997534,-36660.261565,True,0,1595,0.4757661670446396
41,1e-06,1e-08,1e-15,SCTAP2,-inf,-1724.8071429,False,1,10000,29.416256416821852
8,1e-05,1e-05,1e-15,SCFXM2,-36660.261564998276,-36660.261565,True,0,1554,0.44746804097667336
50,1e-07,0.001,1e-15,SCTAP2,-inf,-1724.8071429,False,1,10000,28.58273879205808
10,1e-05,1e-06,1e-13,SCFXM2,-36660.261564997534,-36660.261565,True,0,1595,0.564285249914974
9,1e-05,1e-06,1e-11,SCFXM2,-36660.26156500209,-36660.261565,True,0,1628,0.6938976671081036
11,1e-05,1e-06,1e-15,SCFXM2,-36660.261564998276,-36660.261565,True,0,1554,0.4987820831593126
12,1e-05,1e-07,1e-11,SCFXM2,-36660.26156500209,-36660.261565,True,0,1628,0.5504685409832746
13,1e-05,1e-07,1e-13,SCFXM2,-36660.261564997534,-36660.261565,True,0,1595,0.4631623749155551
14,1e-05,1e-07,1e-15,SCFXM2,-36660.261564998276,-36660.261565,True,0,1554,0.4508218748960644
15,1e-05,1e-08,1e-11,SCFXM2,-36660.26156500209,-36660.261565,True,0,1628,0.5265587498433888
17,1e-05,1e-08,1e-15,SCFXM2,-36660.26156499945,-36660.261565,True,0,1559,0.4414881670381874
16,1e-05,1e-08,1e-13,SCFXM2,-36658.66650838561,-36660.261565,True,0,1690,0.5970467498991638
21,1e-05,1e-10,1e-11,SCFXM2,-inf,-36660.261565,False,3,544,0.029791874811053276
19,1e-05,1e-09,1e-13,SCFXM2,-36660.26156499842,-36660.261565,True,0,1663,0.43762779189273715
20,1e-05,1e-09,1e-15,SCFXM2,-36660.26156499773,-36660.261565,True,0,1596,0.36423258297145367
18,1e-05,1e-09,1e-11,SCFXM2,-36660.26156500209,-36660.261565,True,0,1628,0.5002169171348214
23,1e-05,1e-10,1e-15,SCFXM2,-36937.47215647803,-36660.261565,True,0,1600,0.415166666964069
22,1e-05,1e-10,1e-13,SCFXM2,-36631.03738122762,-36660.261565,True,0,1598,0.49372912500984967
26,1e-06,0.001,1e-15,SCFXM2,-36660.26156499781,-36660.261565,True,0,1561,0.3142730409745127
24,1e-06,0.001,1e-11,SCFXM2,-36660.261565003115,-36660.261565,True,0,1613,0.43140962487086654
25,1e-06,0.001,1e-13,SCFXM2,-36660.261565000874,-36660.261565,True,0,1721,0.4352112920023501
28,1e-06,0.0001,1e-13,SCFXM2,-36660.261564997534,-36660.261565,True,0,1595,0.4094445831142366
27,1e-06,0.0001,1e-11,SCFXM2,-36660.26156500209,-36660.261565,True,0,1628,0.48647758294828236
29,1e-06,0.0001,1e-15,SCFXM2,-36660.26156499812,-36660.261565,True,0,1542,0.3318137500900775
31,1e-06,1e-05,1e-13,SCFXM2,-36660.261564997534,-36660.261565,True,0,1595,0.3530888329260051
30,1e-06,1e-05,1e-11,SCFXM2,-36660.26156500209,-36660.261565,True,0,1628,0.530316790798679
32,1e-06,1e-05,1e-15,SCFXM2,-36660.261564998276,-36660.261565,True,0,1554,0.3495692501310259
34,1e-06,1e-06,1e-13,SCFXM2,-36660.261564997534,-36660.261565,True,0,1595,0.37306920788250864
35,1e-06,1e-06,1e-15,SCFXM2,-36660.261564998276,-36660.261565,True,0,1554,0.32938129105605185
33,1e-06,1e-06,1e-11,SCFXM2,-36660.26156500209,-36660.261565,True,0,1628,0.4755656661000103
52,1e-07,0.0001,1e-13,SCTAP2,-inf,-1724.8071429,False,1,10000,29.287469249917194
37,1e-06,1e-07,1e-13,SCFXM2,-36660.261564997534,-36660.261565,True,0,1595,0.3375854578334838
36,1e-06,1e-07,1e-11,SCFXM2,-36660.26156500209,-36660.261565,True,0,1628,0.4359117920976132
38,1e-06,1e-07,1e-15,SCFXM2,-36660.261564998276,-36660.261565,True,0,1554,0.3154172080103308
41,1e-06,1e-08,1e-15,SCFXM2,-36660.26156499945,-36660.261565,True,0,1559,0.2176830000244081
45,1e-06,1e-10,1e-11,SCFXM2,-inf,-36660.261565,False,3,544,0.021808958845213056
40,1e-06,1e-08,1e-13,SCFXM2,-36658.66650838561,-36660.261565,True,0,1690,0.4574727499857545
39,1e-06,1e-08,1e-11,SCFXM2,-36660.26156500209,-36660.261565,True,0,1628,0.4809657500591129
44,1e-06,1e-09,1e-15,SCFXM2,-36660.26156499773,-36660.261565,True,0,1596,0.32210020907223225
43,1e-06,1e-09,1e-13,SCFXM2,-36660.26156499842,-36660.261565,True,0,1663,0.33699241699650884
42,1e-06,1e-09,1e-11,SCFXM2,-36660.26156500209,-36660.261565,True,0,1628,0.37045775004662573
46,1e-06,1e-10,1e-13,SCFXM2,-36631.03738122762,-36660.261565,True,0,1598,0.301994499983266
48,1e-07,0.001,1e-11,SCFXM2,-36660.261565003115,-36660.261565,True,0,1613,0.4062002911232412
47,1e-06,1e-10,1e-15,SCFXM2,-36937.47215647803,-36660.261565,True,0,1600,0.45732900011353195
50,1e-07,0.001,1e-15,SCFXM2,-36660.26156499781,-36660.261565,True,0,1561,0.42247812496498227
49,1e-07,0.001,1e-13,SCFXM2,-36660.261565000874,-36660.261565,True,0,1721,0.4353270421270281
51,1e-07,0.0001,1e-11,SCFXM2,-36660.26156500209,-36660.261565,True,0,1628,0.4389584579039365
52,1e-07,0.0001,1e-13,SCFXM2,-36660.261564997534,-36660.261565,True,0,1595,0.44600779097527266
53,1e-07,0.0001,1e-15,SCFXM2,-36660.26156499812,-36660.261565,True,0,1542,0.36476362496614456
55,1e-07,1e-05,1e-13,SCFXM2,-36660.261564997534,-36660.261565,True,0,1595,0.317917917156592
56,1e-07,1e-05,1e-15,SCFXM2,-36660.261564998276,-36660.261565,True,0,1554,0.3626867919228971
54,1e-07,1e-05,1e-11,SCFXM2,-36660.26156500209,-36660.261565,True,0,1628,0.5241887499578297
58,1e-07,1e-06,1e-13,SCFXM2,-36660.261564997534,-36660.261565,True,0,1595,0.40436233300715685
59,1e-07,1e-06,1e-15,SCFXM2,-36660.261564998276,-36660.261565,True,0,1554,0.2780458328779787
57,1e-07,1e-06,1e-11,SCFXM2,-36660.26156500209,-36660.261565,True,0,1628,0.5366205829195678
61,1e-07,1e-07,1e-13,SCFXM2,-36660.261564997534,-36660.261565,True,0,1595,0.28658766695298254
60,1e-07,1e-07,1e-11,SCFXM2,-36660.26156500209,-36660.261565,True,0,1628,0.48940420779399574
62,1e-07,1e-07,1e-15,SCFXM2,-36660.261564998276,-36660.261565,True,0,1554,0.3779308330267668
65,1e-07,1e-08,1e-15,SCFXM2,-36660.26156499945,-36660.261565,True,0,1559,0.375632792012766
64,1e-07,1e-08,1e-13,SCFXM2,-36658.66650838561,-36660.261565,True,0,1690,0.39826362510211766
69,1e-07,1e-10,1e-11,SCFXM2,-inf,-36660.261565,False,3,544,0.030113874934613705
63,1e-07,1e-08,1e-11,SCFXM2,-36660.26156500209,-36660.261565,True,0,1628,0.5036022500135005
66,1e-07,1e-09,1e-11,SCFXM2,-36660.26156500209,-36660.261565,True,0,1628,0.42286870907992125
68,1e-07,1e-09,1e-15,SCFXM2,-36660.26156499773,-36660.261565,True,0,1596,0.37996116699650884
67,1e-07,1e-09,1e-13,SCFXM2,-36660.26156499842,-36660.261565,True,0,1663,0.4205775000154972
0,1e-05,0.001,1e-11,FFFFF800,-inf,-555679.61165,False,2,1477,0.19212024984881282
1,1e-05,0.001,1e-13,FFFFF800,-inf,-555679.61165,False,2,1415,0.17301416606642306
71,1e-07,1e-10,1e-15,SCFXM2,-36937.47215647803,-36660.261565,True,0,1600,0.3130459999665618
70,1e-07,1e-10,1e-13,SCFXM2,-36631.03738122762,-36660.261565,True,0,1598,0.3545514999423176
2,1e-05,0.001,1e-15,FFFFF800,-inf,-555679.61165,False,2,1440,0.13582466612569988
3,1e-05,0.0001,1e-11,FFFFF800,-inf,-555679.61165,False,2,1462,0.17303929198533297
4,1e-05,0.0001,1e-13,FFFFF800,-inf,-555679.61165,False,2,1462,0.1813330831937492
5,1e-05,0.0001,1e-15,FFFFF800,-inf,-555679.61165,False,2,1449,0.14787520794197917
7,1e-05,1e-05,1e-13,FFFFF800,-inf,-555679.61165,False,2,1466,0.18756900005973876
8,1e-05,1e-05,1e-15,FFFFF800,-inf,-555679.61165,False,2,1449,0.15885687503032386
6,1e-05,1e-05,1e-11,FFFFF800,-inf,-555679.61165,False,2,1461,0.2255579170305282
11,1e-05,1e-06,1e-15,FFFFF800,-inf,-555679.61165,False,2,1449,0.13335433299653232
10,1e-05,1e-06,1e-13,FFFFF800,-inf,-555679.61165,False,2,1466,0.1567367920652032
9,1e-05,1e-06,1e-11,FFFFF800,-inf,-555679.61165,False,2,1461,0.17552387504838407
15,1e-05,1e-08,1e-11,FFFFF800,-inf,-555679.61165,False,3,285,0.014698042068630457
18,1e-05,1e-09,1e-11,FFFFF800,-inf,-555679.61165,False,3,285,0.01977829192765057
14,1e-05,1e-07,1e-15,FFFFF800,-inf,-555679.61165,False,2,1426,0.145789209054783
17,1e-05,1e-08,1e-15,FFFFF800,-inf,-555679.61165,False,3,714,0.07132212514989078
13,1e-05,1e-07,1e-13,FFFFF800,-inf,-555679.61165,False,2,1447,0.1649033750873059
21,1e-05,1e-10,1e-11,FFFFF800,-inf,-555679.61165,False,3,283,0.012729832902550697
12,1e-05,1e-07,1e-11,FFFFF800,-inf,-555679.61165,False,2,1454,0.2069107498973608
20,1e-05,1e-09,1e-15,FFFFF800,-inf,-555679.61165,False,3,714,0.07280979212373495
22,1e-05,1e-10,1e-13,FFFFF800,-inf,-555679.61165,False,3,872,0.10408529103733599
23,1e-05,1e-10,1e-15,FFFFF800,-inf,-555679.61165,False,3,895,0.10884329187683761
16,1e-05,1e-08,1e-13,FFFFF800,-555679.5863305634,-555679.61165,True,0,1770,0.2835944159887731
19,1e-05,1e-09,1e-13,FFFFF800,-555679.5863305634,-555679.61165,True,0,1770,0.26376637490466237
24,1e-06,0.001,1e-11,FFFFF800,-555679.5648175098,-555679.61165,True,0,1799,0.2375805419869721
25,1e-06,0.001,1e-13,FFFFF800,-555676.1445618093,-555679.61165,True,0,1689,0.22261412511579692
27,1e-06,0.0001,1e-11,FFFFF800,-555676.1445618088,-555679.61165,True,0,1719,0.20742483297362924
26,1e-06,0.001,1e-15,FFFFF800,-555676.1445618109,-555679.61165,True,0,1751,0.2412541250232607
28,1e-06,0.0001,1e-13,FFFFF800,-555679.5648175064,-555679.61165,True,0,1782,0.2399844159372151
29,1e-06,0.0001,1e-15,FFFFF800,-555679.56481751,-555679.61165,True,0,1743,0.23613670794293284
30,1e-06,1e-05,1e-11,FFFFF800,-555679.5648175079,-555679.61165,True,0,1727,0.2330420829821378
31,1e-06,1e-05,1e-13,FFFFF800,-555679.5648175065,-555679.61165,True,0,1794,0.24819766683503985
33,1e-06,1e-06,1e-11,FFFFF800,-555679.5648175078,-555679.61165,True,0,1727,0.21856629103422165
32,1e-06,1e-05,1e-15,FFFFF800,-555679.5648175101,-555679.61165,True,0,1746,0.265947749838233
39,1e-06,1e-08,1e-11,FFFFF800,-inf,-555679.61165,False,3,285,0.019755916902795434
35,1e-06,1e-06,1e-15,FFFFF800,-555679.5648175101,-555679.61165,True,0,1746,0.2351744999177754
34,1e-06,1e-06,1e-13,FFFFF800,-555679.5648175066,-555679.61165,True,0,1797,0.24850912508554757
42,1e-06,1e-09,1e-11,FFFFF800,-inf,-555679.61165,False,3,285,0.012999000027775764
36,1e-06,1e-07,1e-11,FFFFF800,-inf,-555679.61165,False,2,1464,0.21685020811855793
38,1e-06,1e-07,1e-15,FFFFF800,-inf,-555679.61165,False,2,1457,0.18171062506735325
37,1e-06,1e-07,1e-13,FFFFF800,-inf,-555679.61165,False,2,1450,0.21267383312806487
41,1e-06,1e-08,1e-15,FFFFF800,-inf,-555679.61165,False,3,714,0.07796037499792874
45,1e-06,1e-10,1e-11,FFFFF800,-inf,-555679.61165,False,3,283,0.012692957883700728
44,1e-06,1e-09,1e-15,FFFFF800,-inf,-555679.61165,False,3,714,0.06336854188703
47,1e-06,1e-10,1e-15,FFFFF800,-inf,-555679.61165,False,3,895,0.06909787515178323
46,1e-06,1e-10,1e-13,FFFFF800,-inf,-555679.61165,False,3,872,0.12402195809409022
40,1e-06,1e-08,1e-13,FFFFF800,-555679.5733120922,-555679.61165,True,0,2036,0.30765024991706014
49,1e-07,0.001,1e-13,FFFFF800,-555676.1445618093,-555679.61165,True,0,1689,0.21269700000993907
48,1e-07,0.001,1e-11,FFFFF800,-555679.5648175098,-555679.61165,True,0,1799,0.23192425002343953
43,1e-06,1e-09,1e-13,FFFFF800,-555679.5733120922,-555679.61165,True,0,2036,0.33915437501855195
50,1e-07,0.001,1e-15,FFFFF800,-555676.1445618109,-555679.61165,True,0,1751,0.2123722091782838
51,1e-07,0.0001,1e-11,FFFFF800,-555676.1445618088,-555679.61165,True,0,1719,0.2092262499500066
52,1e-07,0.0001,1e-13,FFFFF800,-555679.5648175064,-555679.61165,True,0,1782,0.26525570801459253
53,1e-07,0.0001,1e-15,FFFFF800,-555679.56481751,-555679.61165,True,0,1743,0.2296710000373423
56,1e-07,1e-05,1e-15,FFFFF800,-555679.5648175101,-555679.61165,True,0,1746,0.20845758402720094
55,1e-07,1e-05,1e-13,FFFFF800,-555679.5648175065,-555679.61165,True,0,1794,0.24020083295181394
54,1e-07,1e-05,1e-11,FFFFF800,-555679.5648175079,-555679.61165,True,0,1727,0.2804277909453958
57,1e-07,1e-06,1e-11,FFFFF800,-555679.5648175078,-555679.61165,True,0,1727,0.2482205000706017
63,1e-07,1e-08,1e-11,FFFFF800,-inf,-555679.61165,False,3,285,0.013149625156074762
61,1e-07,1e-07,1e-13,FFFFF800,-inf,-555679.61165,False,2,1450,0.1540980830322951
58,1e-07,1e-06,1e-13,FFFFF800,-555679.5648175066,-555679.61165,True,0,1797,0.2492812080308795
62,1e-07,1e-07,1e-15,FFFFF800,-inf,-555679.61165,False,2,1457,0.15008916705846786
66,1e-07,1e-09,1e-11,FFFFF800,-inf,-555679.61165,False,3,285,0.016782332910224795
59,1e-07,1e-06,1e-15,FFFFF800,-555679.5648175101,-555679.61165,True,0,1746,0.24419333320111036
60,1e-07,1e-07,1e-11,FFFFF800,-inf,-555679.61165,False,2,1464,0.21035733283497393
69,1e-07,1e-10,1e-11,FFFFF800,-inf,-555679.61165,False,3,283,0.014794500079005957
65,1e-07,1e-08,1e-15,FFFFF800,-inf,-555679.61165,False,3,714,0.08004850009456277
68,1e-07,1e-09,1e-15,FFFFF800,-inf,-555679.61165,False,3,714,0.08642670814879239
71,1e-07,1e-10,1e-15,FFFFF800,-inf,-555679.61165,False,3,895,0.10240674996748567
70,1e-07,1e-10,1e-13,FFFFF800,-inf,-555679.61165,False,3,872,0.12090979213826358
64,1e-07,1e-08,1e-13,FFFFF800,-555679.5733120922,-555679.61165,True,0,2036,0.3074642091523856
67,1e-07,1e-09,1e-13,FFFFF800,-555679.5733120922,-555679.61165,True,0,2036,0.32712387503124774
56,1e-07,1e-05,1e-15,SCTAP2,-inf,-1724.8071429,False,1,10000,26.13509291689843
58,1e-07,1e-06,1e-13,SCTAP2,-inf,-1724.8071429,False,1,10000,27.47370454086922
62,1e-07,1e-07,1e-15,SCTAP2,-inf,-1724.8071429,False,1,10000,26.51840216713026
65,1e-07,1e-08,1e-15,SCTAP2,-inf,-1724.8071429,False,1,10000,27.054998792009428
3,1e-05,0.0001,1e-11,QAP8,-inf,-203.5,False,1,10000,18.19295816682279
1,1e-05,0.001,1e-13,QAP8,-inf,-203.5,False,1,10000,18.27987700002268
0,1e-05,0.001,1e-11,QAP8,-inf,-203.5,False,1,10000,18.32744379201904
2,1e-05,0.001,1e-15,QAP8,-inf,-203.5,False,1,10000,18.293415791820735
4,1e-05,0.0001,1e-13,QAP8,-inf,-203.5,False,1,10000,18.379900333005935
5,1e-05,0.0001,1e-15,QAP8,-inf,-203.5,False,1,10000,18.293980249902233
6,1e-05,1e-05,1e-11,QAP8,-inf,-203.5,False,1,10000,18.36784787499346
15,1e-05,1e-08,1e-11,QAP8,-inf,-203.5,False,3,2919,4.801852667005733
7,1e-05,1e-05,1e-13,QAP8,-inf,-203.5,False,1,10000,18.16018333286047
8,1e-05,1e-05,1e-15,QAP8,-inf,-203.5,False,1,10000,18.09186308295466
18,1e-05,1e-09,1e-11,QAP8,-inf,-203.5,False,3,1895,3.0302454999182373
9,1e-05,1e-06,1e-11,QAP8,-inf,-203.5,False,1,10000,18.094134291866794
21,1e-05,1e-10,1e-11,QAP8,-inf,-203.5,False,3,1767,2.720169333042577
12,1e-05,1e-07,1e-11,QAP8,-inf,-203.5,False,1,10000,17.909040792146698
10,1e-05,1e-06,1e-13,QAP8,-inf,-203.5,False,1,10000,17.985842917114496
11,1e-05,1e-06,1e-15,QAP8,-inf,-203.5,False,1,10000,18.03823966695927
13,1e-05,1e-07,1e-13,QAP8,-inf,-203.5,False,1,10000,18.127910334151238
14,1e-05,1e-07,1e-15,QAP8,-inf,-203.5,False,1,10000,18.261444041039795
23,1e-05,1e-10,1e-15,QAP8,-inf,-203.5,False,3,871,0.9641349168960005
22,1e-05,1e-10,1e-13,QAP8,-inf,-203.5,False,3,1473,2.0533262910321355
16,1e-05,1e-08,1e-13,QAP8,-inf,-203.5,False,1,10000,19.352750916033983
17,1e-05,1e-08,1e-15,QAP8,-inf,-203.5,False,1,10000,18.10331283393316
19,1e-05,1e-09,1e-13,QAP8,-inf,-203.5,False,1,10000,19.5259265829809
20,1e-05,1e-09,1e-15,QAP8,-inf,-203.5,False,1,10000,19.4622475001961
24,1e-06,0.001,1e-11,QAP8,-inf,-203.5,False,1,10000,18.22804074990563
25,1e-06,0.001,1e-13,QAP8,-inf,-203.5,False,1,10000,18.17740691709332
26,1e-06,0.001,1e-15,QAP8,-inf,-203.5,False,1,10000,18.17829554202035
27,1e-06,0.0001,1e-11,QAP8,-inf,-203.5,False,1,10000,18.267298999940977
28,1e-06,0.0001,1e-13,QAP8,-inf,-203.5,False,1,10000,18.055579208070412
29,1e-06,0.0001,1e-15,QAP8,-inf,-203.5,False,1,10000,18.225865999935195
31,1e-06,1e-05,1e-13,QAP8,-inf,-203.5,False,1,10000,18.133909416850656
30,1e-06,1e-05,1e-11,QAP8,-inf,-203.5,False,1,10000,18.259700458031148
39,1e-06,1e-08,1e-11,QAP8,-inf,-203.5,False,3,2919,4.953725083032623
42,1e-06,1e-09,1e-11,QAP8,-inf,-203.5,False,3,1895,2.9750692499801517
32,1e-06,1e-05,1e-15,QAP8,-inf,-203.5,False,1,10000,18.31054774997756
33,1e-06,1e-06,1e-11,QAP8,-inf,-203.5,False,1,10000,18.38760562497191
45,1e-06,1e-10,1e-11,QAP8,-inf,-203.5,False,3,1767,2.7188319170381874
34,1e-06,1e-06,1e-13,QAP8,-inf,-203.5,False,1,10000,18.209365458926186
35,1e-06,1e-06,1e-15,QAP8,-inf,-203.5,False,1,10000,18.438187667168677
36,1e-06,1e-07,1e-11,QAP8,-inf,-203.5,False,1,10000,18.565135333919898
37,1e-06,1e-07,1e-13,QAP8,-inf,-203.5,False,1,10000,18.26343687484041
47,1e-06,1e-10,1e-15,QAP8,-inf,-203.5,False,3,871,0.9484403328970075
38,1e-06,1e-07,1e-15,QAP8,-inf,-203.5,False,1,10000,18.47811216698028
46,1e-06,1e-10,1e-13,QAP8,-inf,-203.5,False,3,1473,2.0799569580703974
41,1e-06,1e-08,1e-15,QAP8,-inf,-203.5,False,1,10000,18.419991333037615
40,1e-06,1e-08,1e-13,QAP8,-inf,-203.5,False,1,10000,19.63112737517804
43,1e-06,1e-09,1e-13,QAP8,-inf,-203.5,False,1,10000,19.691418500151485
44,1e-06,1e-09,1e-15,QAP8,-inf,-203.5,False,1,10000,20.16274833283387
48,1e-07,0.001,1e-11,QAP8,-inf,-203.5,False,1,10000,18.428455790970474
49,1e-07,0.001,1e-13,QAP8,-inf,-203.5,False,1,10000,18.638850750168785
50,1e-07,0.001,1e-15,QAP8,-inf,-203.5,False,1,10000,18.63554862490855
52,1e-07,0.0001,1e-13,QAP8,-inf,-203.5,False,1,10000,18.430307124974206
51,1e-07,0.0001,1e-11,QAP8,-inf,-203.5,False,1,10000,18.589044250082225
53,1e-07,0.0001,1e-15,QAP8,-inf,-203.5,False,1,10000,18.48132420796901
54,1e-07,1e-05,1e-11,QAP8,-inf,-203.5,False,1,10000,18.47915858309716
63,1e-07,1e-08,1e-11,QAP8,-inf,-203.5,False,3,2919,4.8813548751641065
55,1e-07,1e-05,1e-13,QAP8,-inf,-203.5,False,1,10000,18.592093833023682
66,1e-07,1e-09,1e-11,QAP8,-inf,-203.5,False,3,1895,3.0861732501070946
56,1e-07,1e-05,1e-15,QAP8,-inf,-203.5,False,1,10000,18.661432209191844
57,1e-07,1e-06,1e-11,QAP8,-inf,-203.5,False,1,10000,18.284343166975304
58,1e-07,1e-06,1e-13,QAP8,-inf,-203.5,False,1,10000,18.50349249993451
69,1e-07,1e-10,1e-11,QAP8,-inf,-203.5,False,3,1767,2.6918811660725623
59,1e-07,1e-06,1e-15,QAP8,-inf,-203.5,False,1,10000,18.633332000114024
60,1e-07,1e-07,1e-11,QAP8,-inf,-203.5,False,1,10000,18.603703917004168
61,1e-07,1e-07,1e-13,QAP8,-inf,-203.5,False,1,10000,18.430675375042483
62,1e-07,1e-07,1e-15,QAP8,-inf,-203.5,False,1,10000,18.50918133300729
71,1e-07,1e-10,1e-15,QAP8,-inf,-203.5,False,3,871,0.9016661250498146
70,1e-07,1e-10,1e-13,QAP8,-inf,-203.5,False,3,1473,2.01355258282274
2,1e-05,0.001,1e-15,BNL1,-1977.629135837837,-1977.6292856,True,0,4525,2.5940111251547933
1,1e-05,0.001,1e-13,BNL1,-1977.6293961578797,-1977.6292856,True,0,4594,2.8045428751502186
0,1e-05,0.001,1e-11,BNL1,-1977.6295615232061,-1977.6292856,True,0,4725,3.131178791169077
3,1e-05,0.0001,1e-11,BNL1,-1977.6295615230067,-1977.6292856,True,0,4616,3.05088054202497
4,1e-05,0.0001,1e-13,BNL1,-1977.6295615260378,-1977.6292856,True,0,4315,2.734760500025004
