param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,success,status,num_iter,exec_time
27,1e-05,1e-08,1e-13,BRANDY,-1518.509896485441,True,0,780,0.0132601261138916
27,1e-05,1e-08,1e-13,D2Q06C,-inf,False,1,10000,91.477383852005
27,1e-05,1e-08,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.2943792343139648
27,1e-05,1e-08,1e-13,DEGEN3,-inf,False,1,10000,41.29709529876709
27,1e-05,1e-08,1e-13,E226,18.75192906637468,True,0,738,0.0182607173919677
27,1e-05,1e-08,1e-13,FFFFF800,-555679.5863305634,True,0,1758,0.2308170795440673
27,1e-05,1e-08,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0189809799194335
27,1e-05,1e-08,1e-13,LOTFI,25.26470606188001,True,0,277,0.0025837421417236
27,1e-05,1e-08,1e-13,MAROS-R7,-1497185.1664796427,True,0,4317,56.82263231277466
27,1e-05,1e-08,1e-13,QAP12,-inf,False,3,6897,218.5764091014862
27,1e-05,1e-08,1e-13,QAP15,-inf,False,1,10000,1219.109830379486
27,1e-05,1e-08,1e-13,QAP8,-inf,False,1,10000,21.331964254379272
27,1e-05,1e-08,1e-13,SC105,52.20206121170722,True,0,139,0.0011065006256103
27,1e-05,1e-08,1e-13,SC205,52.20206121170649,True,0,322,0.0069482326507568
27,1e-05,1e-08,1e-13,SC50A,64.57507705856449,True,0,59,0.0002894401550292
27,1e-05,1e-08,1e-13,SC50B,70.0,True,0,62,0.0003077983856201
27,1e-05,1e-08,1e-13,SCAGR25,7581987.768915891,False,3,1361,0.1229045391082763
27,1e-05,1e-08,1e-13,SCAGR7,2331389.824330985,True,0,270,0.0021431446075439
27,1e-05,1e-08,1e-13,SCFXM1,-18416.759028417593,True,0,847,0.0335559844970703
27,1e-05,1e-08,1e-13,SCFXM2,-36658.66650838561,True,0,1698,0.3346188068389892
27,1e-05,1e-08,1e-13,SCFXM3,-54901.254549747006,True,0,2491,2.028205394744873
27,1e-05,1e-08,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.0087988376617431
27,1e-05,1e-08,1e-13,SCRS8,-449.41749452893407,True,0,1606,0.1822588443756103
27,1e-05,1e-08,1e-13,SCSD1,-10.002010015633264,False,3,315,0.0043132305145263
27,1e-05,1e-08,1e-13,SCSD6,-50.50000007826237,True,0,708,0.0273096561431884
27,1e-05,1e-08,1e-13,SCSD8,-inf,False,3,747,0.192671537399292
27,1e-05,1e-08,1e-13,SCTAP1,-1412.249999999997,True,0,797,0.0310971736907959
27,1e-05,1e-08,1e-13,SCTAP2,-inf,False,3,394,0.3113243579864502
27,1e-05,1e-08,1e-13,SCTAP3,-inf,False,3,329,0.2704858779907226
27,1e-05,1e-08,1e-13,SHARE1B,76589.31857918575,True,0,456,0.0042858123779296
27,1e-05,1e-08,1e-13,SHARE2B,415.732240741419,True,0,204,0.0011897087097167
27,1e-05,1e-08,1e-13,SHIP04L,-1793324.5379703536,True,0,777,0.012505292892456
27,1e-05,1e-08,1e-13,SHIP04S,-1798714.7004453933,True,0,606,0.0073063373565673
27,1e-05,1e-08,1e-13,SHIP08L,-1909055.211389134,True,0,1518,0.0490899085998535
27,1e-05,1e-08,1e-13,SHIP08S,-1920098.2105346203,True,0,1215,0.0286304950714111
27,1e-05,1e-08,1e-13,SHIP12L,-1470187.919329265,True,0,2060,0.1182529926300048
27,1e-05,1e-08,1e-13,SHIP12S,-1489236.134406127,True,0,1568,0.0608696937561035
27,1e-05,1e-08,1e-13,STOCFOR1,41131.97621943616,True,0,259,0.0021507740020751
27,1e-05,1e-08,1e-13,STOCFOR2,39024.40853788207,True,0,4250,13.995206356048584
27,1e-05,1e-08,1e-13,STOCFOR3,-inf,False,1,10000,340.9296386241913
27,1e-05,1e-08,1e-13,TRUSS,-549209.9425360082,False,3,7263,45.003634214401245
27,1e-05,1e-08,1e-13,WOOD1P,-inf,False,3,130,0.0215821266174316
27,1e-05,1e-08,1e-13,WOODW,-inf,False,3,452,0.9093353748321532
28,1e-05,1e-08,1e-14,25FV47,-inf,False,1,10000,15.115466594696043
28,1e-05,1e-08,1e-14,ADLITTLE,-225494.96316238047,True,0,144,0.0005879402160644
28,1e-05,1e-08,1e-14,AFIRO,464.7531428571428,True,0,30,0.0002167224884033
28,1e-05,1e-08,1e-14,AGG,36291233.286576286,True,0,609,0.013068675994873
28,1e-05,1e-08,1e-14,AGG2,20239252.355977103,True,0,571,0.0069453716278076
28,1e-05,1e-08,1e-14,AGG3,-10312115.935089232,True,0,588,0.0097754001617431
28,1e-05,1e-08,1e-14,BANDM,158.6280184499312,True,0,1261,0.0498535633087158
28,1e-05,1e-08,1e-14,BEACONFD,-33592.48580719996,True,0,212,0.0025851726531982
28,1e-05,1e-08,1e-14,BLEND,30.81214984582823,True,0,161,0.0007619857788085
28,1e-05,1e-08,1e-14,BNL1,-inf,False,3,1305,0.2586238384246826
28,1e-05,1e-08,1e-14,BNL2,-7058.577107619767,False,1,10000,63.872726917266846
28,1e-05,1e-08,1e-14,BRANDY,-1518.5098964881197,True,0,647,0.0115621089935302
28,1e-05,1e-08,1e-14,D2Q06C,-inf,False,1,10000,90.03783249855042
28,1e-05,1e-08,1e-14,DEGEN2,1435.1779999999806,True,0,3022,0.3059864044189453
28,1e-05,1e-08,1e-14,DEGEN3,-inf,False,1,10000,41.321770429611206
28,1e-05,1e-08,1e-14,E226,18.75192906621691,True,0,840,0.0199232101440429
28,1e-05,1e-08,1e-14,FFFFF800,-555679.586329885,True,0,1882,0.2324075698852539
28,1e-05,1e-08,1e-14,ISRAEL,896644.8218630381,True,0,913,0.0176777839660644
28,1e-05,1e-08,1e-14,LOTFI,25.26470606188001,True,0,277,0.0023987293243408
28,1e-05,1e-08,1e-14,MAROS-R7,-1497185.1664796427,True,0,4317,56.99980473518371
28,1e-05,1e-08,1e-14,QAP12,-inf,False,1,10000,350.85168409347534
28,1e-05,1e-08,1e-14,QAP15,-inf,False,3,7765,907.3552005290984
28,1e-05,1e-08,1e-14,QAP8,-inf,False,3,2785,5.211201190948486
28,1e-05,1e-08,1e-14,SC105,52.20206121170724,True,0,134,0.0011398792266845
28,1e-05,1e-08,1e-14,SC205,52.2020612117079,True,0,325,0.0078270435333251
28,1e-05,1e-08,1e-14,SC50A,64.57507705856449,True,0,59,0.0003213882446289
28,1e-05,1e-08,1e-14,SC50B,70.0,True,0,62,0.0003333091735839
28,1e-05,1e-08,1e-14,SCAGR25,14768933.729826925,True,0,1379,0.1423685550689697
28,1e-05,1e-08,1e-14,SCAGR7,2331389.8243309762,True,0,250,0.002112865447998
28,1e-05,1e-08,1e-14,SCFXM1,-18416.759028346125,True,0,896,0.0400478839874267
28,1e-05,1e-08,1e-14,SCFXM2,-36660.26156499932,True,0,1747,0.3616070747375488
28,1e-05,1e-08,1e-14,SCFXM3,-54901.254549742924,True,0,2510,2.0555596351623535
28,1e-05,1e-08,1e-14,SCORPION,-1875.8517318290155,True,0,466,0.0095882415771484
28,1e-05,1e-08,1e-14,SCRS8,-536.9613499483563,True,0,1437,0.1368265151977539
28,1e-05,1e-08,1e-14,SCSD1,-34.45019632727147,False,3,314,0.0044398307800292
28,1e-05,1e-08,1e-14,SCSD6,-50.500000078262325,True,0,809,0.0333874225616455
28,1e-05,1e-08,1e-14,SCSD8,-inf,False,3,1843,0.9369430541992188
28,1e-05,1e-08,1e-14,SCTAP1,-1412.2499999999982,True,0,875,0.0344672203063964
28,1e-05,1e-08,1e-14,SCTAP2,-inf,False,1,10000,26.370285987854004
28,1e-05,1e-08,1e-14,SCTAP3,-inf,False,3,244,0.1421473026275634
28,1e-05,1e-08,1e-14,SHARE1B,76589.31857918575,True,0,456,0.0037832260131835
28,1e-05,1e-08,1e-14,SHARE2B,415.732240741419,True,0,203,0.0010461807250976
28,1e-05,1e-08,1e-14,SHIP04L,-1793324.5379703536,True,0,775,0.010915994644165
28,1e-05,1e-08,1e-14,SHIP04S,-1798714.7004453933,True,0,606,0.0065064430236816
28,1e-05,1e-08,1e-14,SHIP08L,-1909055.211389134,True,0,1518,0.0443994998931884
28,1e-05,1e-08,1e-14,SHIP08S,-1920098.2105346203,True,0,1215,0.0259532928466796
28,1e-05,1e-08,1e-14,SHIP12L,-1470187.919329265,True,0,2060,0.1069591045379638
28,1e-05,1e-08,1e-14,SHIP12S,-1489236.134406127,True,0,1569,0.0557999610900878
28,1e-05,1e-08,1e-14,STOCFOR1,41131.976219436154,True,0,260,0.0019130706787109
28,1e-05,1e-08,1e-14,STOCFOR2,39024.408537882206,True,0,4225,13.822531461715698
28,1e-05,1e-08,1e-14,STOCFOR3,-inf,False,1,10000,354.7860996723175
28,1e-05,1e-08,1e-14,TRUSS,-483206.8293941396,False,1,10000,65.54332876205444
28,1e-05,1e-08,1e-14,WOOD1P,-inf,False,1,10000,1.7408812046051023
28,1e-05,1e-08,1e-14,WOODW,-inf,False,3,460,0.9431536197662354
29,1e-05,1e-08,1e-15,25FV47,-inf,False,1,10000,14.20566701889038
29,1e-05,1e-08,1e-15,ADLITTLE,-225494.96316238047,True,0,144,0.0006287097930908
29,1e-05,1e-08,1e-15,AFIRO,464.7531428571428,True,0,30,0.0002174377441406
29,1e-05,1e-08,1e-15,AGG,36291233.286576286,True,0,609,0.0126788616180419
29,1e-05,1e-08,1e-15,AGG2,20239252.355977103,True,0,572,0.0066075325012207
29,1e-05,1e-08,1e-15,AGG3,-10312115.935089232,True,0,588,0.0096583366394042
29,1e-05,1e-08,1e-15,BANDM,-inf,False,1,10000,0.4722254276275635
29,1e-05,1e-08,1e-15,BEACONFD,-33592.48580719996,True,0,212,0.0025742053985595
29,1e-05,1e-08,1e-15,BLEND,30.81214984582805,True,0,180,0.0008378028869628
29,1e-05,1e-08,1e-15,BNL1,-inf,False,1,10000,7.819472074508667
29,1e-05,1e-08,1e-15,BNL2,-14709.029239367563,False,1,10000,64.05672812461853
29,1e-05,1e-08,1e-15,BRANDY,-1518.5098964880663,True,0,704,0.0114521980285644
29,1e-05,1e-08,1e-15,D2Q06C,-inf,False,3,1548,3.024034023284912
29,1e-05,1e-08,1e-15,DEGEN2,1435.1779999999912,True,0,2594,0.2568938732147217
29,1e-05,1e-08,1e-15,DEGEN3,-inf,False,1,10000,41.53088641166687
29,1e-05,1e-08,1e-15,E226,18.751929066345806,True,0,785,0.0186679363250732
29,1e-05,1e-08,1e-15,FFFFF800,-inf,False,3,714,0.0597224235534668
29,1e-05,1e-08,1e-15,ISRAEL,896644.8218630381,True,0,913,0.0177962779998779
29,1e-05,1e-08,1e-15,LOTFI,25.26470606188001,True,0,271,0.0023553371429443
29,1e-05,1e-08,1e-15,MAROS-R7,-1497185.1664796427,True,0,4317,57.148356676101685
29,1e-05,1e-08,1e-15,QAP12,-inf,False,3,6902,224.3277633190155
29,1e-05,1e-08,1e-15,QAP15,-inf,False,3,4559,333.0113904476166
29,1e-05,1e-08,1e-15,QAP8,-inf,False,1,10000,18.753084897994995
29,1e-05,1e-08,1e-15,SC105,52.2020612117072,True,0,131,0.0010275840759277
29,1e-05,1e-08,1e-15,SC205,52.20206121167227,True,0,274,0.005603551864624
29,1e-05,1e-08,1e-15,SC50A,64.57507705856449,True,0,59,0.0002999305725097
29,1e-05,1e-08,1e-15,SC50B,70.0,True,0,62,0.0003042221069335
29,1e-05,1e-08,1e-15,SCAGR25,14753503.684825294,True,0,1526,0.1546883583068847
29,1e-05,1e-08,1e-15,SCAGR7,2331389.8243310177,True,0,267,0.002079963684082
29,1e-05,1e-08,1e-15,SCFXM1,-18416.759028350636,True,0,749,0.0275416374206542
29,1e-05,1e-08,1e-15,SCFXM2,-36660.26156499945,True,0,1567,0.2635588645935058
29,1e-05,1e-08,1e-15,SCFXM3,-54901.253049592815,True,0,2406,1.8766884803771973
29,1e-05,1e-08,1e-15,SCORPION,-1875.8517318290153,True,0,466,0.0087575912475585
29,1e-05,1e-08,1e-15,SCRS8,-391.6472105614773,True,0,1473,0.1402089595794677
29,1e-05,1e-08,1e-15,SCSD1,-8.666666761733735,True,0,1525,0.0210781097412109
29,1e-05,1e-08,1e-15,SCSD6,-50.50000007826234,True,0,630,0.023378849029541
29,1e-05,1e-08,1e-15,SCSD8,-inf,False,3,1171,0.4617009162902832
29,1e-05,1e-08,1e-15,SCTAP1,-1412.2499999999889,True,0,810,0.0294296741485595
29,1e-05,1e-08,1e-15,SCTAP2,-inf,False,1,10000,26.93047881126404
29,1e-05,1e-08,1e-15,SCTAP3,-inf,False,3,1131,3.12270450592041
29,1e-05,1e-08,1e-15,SHARE1B,76589.31857918575,True,0,456,0.0037600994110107
29,1e-05,1e-08,1e-15,SHARE2B,415.7322407414188,True,0,210,0.0010600090026855
29,1e-05,1e-08,1e-15,SHIP04L,-1793324.5379703536,True,0,773,0.0105466842651367
29,1e-05,1e-08,1e-15,SHIP04S,-1798714.7004453936,True,0,608,0.0065820217132568
29,1e-05,1e-08,1e-15,SHIP08L,-1909055.2113891335,True,0,1514,0.044051170349121
29,1e-05,1e-08,1e-15,SHIP08S,-1920098.2105346206,True,0,1214,0.0256674289703369
29,1e-05,1e-08,1e-15,SHIP12L,-1470187.919329265,True,0,2081,0.108346939086914
29,1e-05,1e-08,1e-15,SHIP12S,-1489236.134406127,True,0,1568,0.0549981594085693
29,1e-05,1e-08,1e-15,STOCFOR1,41131.97621943676,True,0,268,0.0020475387573242
29,1e-05,1e-08,1e-15,STOCFOR2,39024.40853785458,True,0,4240,14.097207307815552
29,1e-05,1e-08,1e-15,STOCFOR3,-inf,False,3,9980,456.44111943244934
29,1e-05,1e-08,1e-15,TRUSS,-569170.4028077268,False,1,10000,65.84734153747559
29,1e-05,1e-08,1e-15,WOOD1P,-inf,False,3,451,0.0640344619750976
29,1e-05,1e-08,1e-15,WOODW,-inf,False,1,10000,56.4929633140564
30,1e-05,1e-09,1e-11,25FV47,-inf,False,3,1953,1.876964092254639
30,1e-05,1e-09,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0005788803100585
30,1e-05,1e-09,1e-11,AFIRO,464.7531428571428,True,0,30,0.0002200603485107
30,1e-05,1e-09,1e-11,AGG,36291233.286576286,True,0,612,0.0127506256103515
30,1e-05,1e-09,1e-11,AGG2,20239252.355977103,True,0,571,0.0065834522247314
30,1e-05,1e-09,1e-11,AGG3,-10312115.935089232,True,0,588,0.0096557140350341
30,1e-05,1e-09,1e-11,BANDM,158.62801845002156,True,0,1253,0.0482685565948486
30,1e-05,1e-09,1e-11,BEACONFD,-33592.48580719998,True,0,210,0.0026710033416748
30,1e-05,1e-09,1e-11,BLEND,30.81214984582829,True,0,148,0.0007126331329345
30,1e-05,1e-09,1e-11,BNL1,-inf,False,3,2454,0.7729172706604004
30,1e-05,1e-09,1e-11,BNL2,-inf,False,3,9798,62.36584234237671
30,1e-05,1e-09,1e-11,BRANDY,-inf,False,3,125,0.0023620128631591
30,1e-05,1e-09,1e-11,D2Q06C,-inf,False,3,1590,4.029492378234863
30,1e-05,1e-09,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.2898406982421875
30,1e-05,1e-09,1e-11,DEGEN3,-inf,False,1,10000,41.55827522277832
30,1e-05,1e-09,1e-11,E226,18.75192906637472,True,0,737,0.0170235633850097
30,1e-05,1e-09,1e-11,FFFFF800,-inf,False,3,285,0.0140388011932373
30,1e-05,1e-09,1e-11,ISRAEL,896644.8218630484,True,0,950,0.0184054374694824
30,1e-05,1e-09,1e-11,LOTFI,25.264706061880013,True,0,264,0.0022072792053222
30,1e-05,1e-09,1e-11,MAROS-R7,-1497185.1664796427,True,0,4317,56.97866439819336
30,1e-05,1e-09,1e-11,QAP12,-inf,False,3,2914,55.75712895393371
30,1e-05,1e-09,1e-11,QAP15,-inf,False,3,9144,1133.7025504112244
30,1e-05,1e-09,1e-11,QAP8,-inf,False,3,1895,3.270681142807007
30,1e-05,1e-09,1e-11,SC105,52.20206121170722,True,0,138,0.0011458396911621
30,1e-05,1e-09,1e-11,SC205,52.20206121182398,True,0,314,0.0071451663970947
30,1e-05,1e-09,1e-11,SC50A,64.57507705856449,True,0,59,0.0003345012664794
30,1e-05,1e-09,1e-11,SC50B,70.0,True,0,62,0.0003306865692138
30,1e-05,1e-09,1e-11,SCAGR25,14753433.060785834,True,0,1646,0.1700277328491211
30,1e-05,1e-09,1e-11,SCAGR7,2331389.824330985,True,0,270,0.0023541450500488
30,1e-05,1e-09,1e-11,SCFXM1,-18416.75902841995,True,0,801,0.0330994129180908
30,1e-05,1e-09,1e-11,SCFXM2,-36660.26156500209,True,0,1629,0.3625483512878418
30,1e-05,1e-09,1e-11,SCFXM3,-inf,False,3,791,0.0560755729675293
30,1e-05,1e-09,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.0094189643859863
30,1e-05,1e-09,1e-11,SCRS8,-449.41749452873216,True,0,1507,0.143071174621582
30,1e-05,1e-09,1e-11,SCSD1,-0.928966462411952,False,3,309,0.0045840740203857
30,1e-05,1e-09,1e-11,SCSD6,-49.09175484469489,False,3,595,0.023404836654663
30,1e-05,1e-09,1e-11,SCSD8,-inf,False,3,279,0.0146605968475341
30,1e-05,1e-09,1e-11,SCTAP1,-1412.2500000000616,True,0,862,0.0379190444946289
30,1e-05,1e-09,1e-11,SCTAP2,-inf,False,3,299,0.1626510620117187
30,1e-05,1e-09,1e-11,SCTAP3,-inf,False,3,296,0.2125160694122314
30,1e-05,1e-09,1e-11,SHARE1B,76589.31857918575,True,0,456,0.0040385723114013
30,1e-05,1e-09,1e-11,SHARE2B,415.732240741419,True,0,204,0.0011310577392578
30,1e-05,1e-09,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.0117793083190917
30,1e-05,1e-09,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.0068325996398925
30,1e-05,1e-09,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0465176105499267
30,1e-05,1e-09,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.027172565460205
30,1e-05,1e-09,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.1120243072509765
30,1e-05,1e-09,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.0578558444976806
30,1e-05,1e-09,1e-11,STOCFOR1,41131.976219436205,True,0,259,0.0020046234130859
30,1e-05,1e-09,1e-11,STOCFOR2,39024.408537882045,True,0,4273,14.168359518051147
30,1e-05,1e-09,1e-11,STOCFOR3,-inf,False,1,10000,340.12694907188416
30,1e-05,1e-09,1e-11,TRUSS,-667469.4557641365,False,3,3406,17.43075919151306
30,1e-05,1e-09,1e-11,WOOD1P,-inf,False,3,115,0.018498420715332
30,1e-05,1e-09,1e-11,WOODW,-inf,False,3,415,0.8014540672302246
31,1e-05,1e-09,1e-12,25FV47,-inf,False,3,9419,14.10891079902649
31,1e-05,1e-09,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.000629186630249
31,1e-05,1e-09,1e-12,AFIRO,464.7531428571428,True,0,30,0.0002374649047851
31,1e-05,1e-09,1e-12,AGG,36291233.286576286,True,0,610,0.0134088993072509
31,1e-05,1e-09,1e-12,AGG2,20239252.355977103,True,0,571,0.0069265365600585
31,1e-05,1e-09,1e-12,AGG3,-10312115.935089232,True,0,588,0.0101406574249267
31,1e-05,1e-09,1e-12,BANDM,158.62801845025237,True,0,1363,0.0556979179382324
31,1e-05,1e-09,1e-12,BEACONFD,-33592.48580719998,True,0,210,0.0026683807373046
31,1e-05,1e-09,1e-12,BLEND,30.81214984582829,True,0,148,0.0007417201995849
31,1e-05,1e-09,1e-12,BNL1,-inf,False,3,1463,0.3275790214538574
31,1e-05,1e-09,1e-12,BNL2,-13296.25560756109,False,1,10000,63.74429225921631
31,1e-05,1e-09,1e-12,BRANDY,-1534.358932919214,True,0,992,0.0174872875213623
31,1e-05,1e-09,1e-12,D2Q06C,-inf,False,3,924,0.7121841907501221
31,1e-05,1e-09,1e-12,DEGEN2,1436.4949999999976,True,0,3102,0.3261396884918213
31,1e-05,1e-09,1e-12,DEGEN3,-inf,False,1,10000,41.45766735076904
31,1e-05,1e-09,1e-12,E226,18.75192906637468,True,0,738,0.0173168182373046
31,1e-05,1e-09,1e-12,FFFFF800,-520039.494139965,True,0,2041,0.268831729888916
31,1e-05,1e-09,1e-12,ISRAEL,896644.8218630381,True,0,913,0.0178282260894775
31,1e-05,1e-09,1e-12,LOTFI,25.264706061880016,True,0,266,0.0022532939910888
31,1e-05,1e-09,1e-12,MAROS-R7,-1497185.1664796427,True,0,4317,57.05730724334717
31,1e-05,1e-09,1e-12,QAP12,-inf,False,3,3191,65.90445566177368
31,1e-05,1e-09,1e-12,QAP15,-inf,False,1,10000,1487.9233713150024
31,1e-05,1e-09,1e-12,QAP8,-inf,False,3,2961,5.487352609634399
31,1e-05,1e-09,1e-12,SC105,52.20206121170722,True,0,138,0.0011200904846191
31,1e-05,1e-09,1e-12,SC205,52.202061211805145,True,0,304,0.0069227218627929
31,1e-05,1e-09,1e-12,SC50A,64.57507705856449,True,0,59,0.0003168582916259
31,1e-05,1e-09,1e-12,SC50B,70.0,True,0,62,0.0003304481506347
31,1e-05,1e-09,1e-12,SCAGR25,-inf,False,3,1308,0.1218171119689941
31,1e-05,1e-09,1e-12,SCAGR7,2331389.824330985,True,0,270,0.002171516418457
31,1e-05,1e-09,1e-12,SCFXM1,-18416.75902841879,True,0,845,0.0337607860565185
31,1e-05,1e-09,1e-12,SCFXM2,-36660.26156499734,True,0,1665,0.30206298828125
31,1e-05,1e-09,1e-12,SCFXM3,-inf,False,3,850,0.0587177276611328
31,1e-05,1e-09,1e-12,SCORPION,-1875.8517318290158,True,0,466,0.0087649822235107
31,1e-05,1e-09,1e-12,SCRS8,-531.119254753136,True,0,1537,0.1414752006530761
31,1e-05,1e-09,1e-12,SCSD1,-22.29596177881853,False,3,295,0.0040385723114013
31,1e-05,1e-09,1e-12,SCSD6,-49.09175484469489,False,3,595,0.0219945907592773
31,1e-05,1e-09,1e-12,SCSD8,-inf,False,3,279,0.0140020847320556
31,1e-05,1e-09,1e-12,SCTAP1,-1412.2500000000002,True,0,813,0.0323047637939453
31,1e-05,1e-09,1e-12,SCTAP2,-inf,False,3,363,0.2660081386566162
31,1e-05,1e-09,1e-12,SCTAP3,-inf,False,3,1024,2.6224842071533203
31,1e-05,1e-09,1e-12,SHARE1B,76589.31857918575,True,0,456,0.0037426948547363
31,1e-05,1e-09,1e-12,SHARE2B,415.732240741419,True,0,204,0.0011281967163085
31,1e-05,1e-09,1e-12,SHIP04L,-1793324.5379703536,True,0,777,0.0111370086669921
31,1e-05,1e-09,1e-12,SHIP04S,-1798714.7004453933,True,0,606,0.006622314453125
31,1e-05,1e-09,1e-12,SHIP08L,-1909055.211389134,True,0,1518,0.0444412231445312
31,1e-05,1e-09,1e-12,SHIP08S,-1920098.2105346203,True,0,1215,0.0260021686553955
31,1e-05,1e-09,1e-12,SHIP12L,-1470187.919329265,True,0,2060,0.1067197322845459
31,1e-05,1e-09,1e-12,SHIP12S,-1489236.134406127,True,0,1568,0.0552432537078857
31,1e-05,1e-09,1e-12,STOCFOR1,41131.976219436176,True,0,259,0.001854658126831
31,1e-05,1e-09,1e-12,STOCFOR2,39024.40853788116,True,0,4272,14.12587833404541
31,1e-05,1e-09,1e-12,STOCFOR3,-inf,False,1,10000,340.8120038509369
31,1e-05,1e-09,1e-12,TRUSS,-646608.3180666434,False,3,7288,45.71071124076843
31,1e-05,1e-09,1e-12,WOOD1P,-inf,False,3,137,0.0242204666137695
31,1e-05,1e-09,1e-12,WOODW,-inf,False,3,417,0.8252966403961182
32,1e-05,1e-09,1e-13,25FV47,-inf,False,3,1976,1.9441838264465332
32,1e-05,1e-09,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.0005838871002197
32,1e-05,1e-09,1e-13,AFIRO,464.7531428571428,True,0,30,0.000218391418457
32,1e-05,1e-09,1e-13,AGG,36291233.286576286,True,0,609,0.013035774230957
32,1e-05,1e-09,1e-13,AGG2,20239252.355977103,True,0,571,0.0066437721252441
32,1e-05,1e-09,1e-13,AGG3,-10312115.935089232,True,0,588,0.0096392631530761
32,1e-05,1e-09,1e-13,BANDM,158.62801845024026,True,0,1333,0.0523426532745361
32,1e-05,1e-09,1e-13,BEACONFD,-33592.48580719998,True,0,210,0.0025691986083984
32,1e-05,1e-09,1e-13,BLEND,30.81214984582808,True,0,165,0.0007779598236083
32,1e-05,1e-09,1e-13,BNL1,-inf,False,3,1936,0.5740921497344971
32,1e-05,1e-09,1e-13,BNL2,-inf,False,1,10000,64.24536561965942
32,1e-05,1e-09,1e-13,BRANDY,-1518.509896485441,True,0,780,0.0135762691497802
32,1e-05,1e-09,1e-13,D2Q06C,-inf,False,3,7915,67.10053753852844
32,1e-05,1e-09,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.3145229816436767
32,1e-05,1e-09,1e-13,DEGEN3,-inf,False,1,10000,41.28452157974243
32,1e-05,1e-09,1e-13,E226,18.75192906637468,True,0,738,0.0171926021575927
32,1e-05,1e-09,1e-13,FFFFF800,-555679.5863305634,True,0,1758,0.2199518680572509
32,1e-05,1e-09,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0177595615386962
32,1e-05,1e-09,1e-13,LOTFI,25.26470606188001,True,0,277,0.0024194717407226
32,1e-05,1e-09,1e-13,MAROS-R7,-1497185.1664796427,True,0,4317,57.150150537490845
32,1e-05,1e-09,1e-13,QAP12,-inf,False,1,10000,318.5518853664398
32,1e-05,1e-09,1e-13,QAP15,-inf,False,1,10000,1204.5380125045776
32,1e-05,1e-09,1e-13,QAP8,-inf,False,1,10000,21.372323989868164
32,1e-05,1e-09,1e-13,SC105,52.20206121170722,True,0,139,0.0011570453643798
32,1e-05,1e-09,1e-13,SC205,52.20206121170649,True,0,322,0.0074620246887207
32,1e-05,1e-09,1e-13,SC50A,64.57507705856449,True,0,59,0.0003104209899902
32,1e-05,1e-09,1e-13,SC50B,70.0,True,0,62,0.0003397464752197
32,1e-05,1e-09,1e-13,SCAGR25,7468360.822388588,False,3,1371,0.131019115447998
32,1e-05,1e-09,1e-13,SCAGR7,2331389.824330985,True,0,270,0.0023162364959716
32,1e-05,1e-09,1e-13,SCFXM1,-18416.759028417593,True,0,847,0.0352756977081298
32,1e-05,1e-09,1e-13,SCFXM2,-36660.26156499842,True,0,1672,0.3142538070678711
32,1e-05,1e-09,1e-13,SCFXM3,-54901.254549747006,True,0,2491,2.043752431869507
32,1e-05,1e-09,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.0092682838439941
32,1e-05,1e-09,1e-13,SCRS8,-449.41749452893407,True,0,1606,0.183741807937622
32,1e-05,1e-09,1e-13,SCSD1,-8.268599959462673,False,3,316,0.0043511390686035
32,1e-05,1e-09,1e-13,SCSD6,-50.50000007826237,True,0,708,0.0273354053497314
32,1e-05,1e-09,1e-13,SCSD8,-inf,False,3,279,0.0139453411102294
32,1e-05,1e-09,1e-13,SCTAP1,-1412.249999999997,True,0,797,0.0313189029693603
32,1e-05,1e-09,1e-13,SCTAP2,-inf,False,3,295,0.1481001377105713
32,1e-05,1e-09,1e-13,SCTAP3,-inf,False,3,281,0.1990864276885986
32,1e-05,1e-09,1e-13,SHARE1B,76589.31857918575,True,0,456,0.0037295818328857
32,1e-05,1e-09,1e-13,SHARE2B,415.732240741419,True,0,204,0.0010294914245605
32,1e-05,1e-09,1e-13,SHIP04L,-1793324.5379703536,True,0,777,0.0109963417053222
32,1e-05,1e-09,1e-13,SHIP04S,-1798714.7004453933,True,0,606,0.0064618587493896
32,1e-05,1e-09,1e-13,SHIP08L,-1909055.211389134,True,0,1518,0.0440244674682617
32,1e-05,1e-09,1e-13,SHIP08S,-1920098.2105346203,True,0,1215,0.0258219242095947
