param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,success,status,num_iter,exec_time
20,1e-05,1e-06,1e-11,SCSD1,-8.66666667433337,True,0,363,0.005181074142456
20,1e-05,1e-06,1e-11,SCSD6,-50.500000078262346,True,0,663,0.0253114700317382
20,1e-05,1e-06,1e-11,SCSD8,-904.9999999254596,True,0,1998,0.9376699924468994
20,1e-05,1e-06,1e-11,SCTAP1,-1412.2500000000616,True,0,862,0.0353436470031738
20,1e-05,1e-06,1e-11,SCTAP2,-inf,False,3,1280,2.1738433837890625
20,1e-05,1e-06,1e-11,SCTAP3,-inf,False,3,1122,2.592332601547241
20,1e-05,1e-06,1e-11,SHARE1B,76589.31857918575,True,0,456,0.0037586688995361
20,1e-05,1e-06,1e-11,SHARE2B,415.732240741419,True,0,204,0.0010337829589843
20,1e-05,1e-06,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.0111217498779296
20,1e-05,1e-06,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.0064723491668701
20,1e-05,1e-06,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0444502830505371
20,1e-05,1e-06,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.0255608558654785
20,1e-05,1e-06,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.1057260036468505
20,1e-05,1e-06,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.054642915725708
20,1e-05,1e-06,1e-11,STOCFOR1,41131.976219436205,True,0,259,0.0019223690032958
20,1e-05,1e-06,1e-11,STOCFOR2,39024.408537882045,True,0,4273,14.062306880950928
20,1e-05,1e-06,1e-11,STOCFOR3,-inf,False,1,10000,342.00692796707153
20,1e-05,1e-06,1e-11,TRUSS,-490193.67208101606,False,1,10000,65.10339951515198
20,1e-05,1e-06,1e-11,WOOD1P,-inf,False,3,68,0.0107204914093017
20,1e-05,1e-06,1e-11,WOODW,-1.0974312524129746,True,0,2571,12.70340347290039
21,1e-05,1e-06,1e-12,25FV47,-7724.2208835559595,False,1,10000,15.085752725601196
21,1e-05,1e-06,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.0006124973297119
21,1e-05,1e-06,1e-12,AFIRO,464.7531428571428,True,0,30,0.0002186298370361
21,1e-05,1e-06,1e-12,AGG,36291233.286576286,True,0,610,0.0137014389038085
21,1e-05,1e-06,1e-12,AGG2,20239252.355977103,True,0,571,0.0068974494934082
21,1e-05,1e-06,1e-12,AGG3,-10312115.935089232,True,0,588,0.010007619857788
21,1e-05,1e-06,1e-12,BANDM,158.62801845025237,True,0,1363,0.0543923377990722
21,1e-05,1e-06,1e-12,BEACONFD,-33592.48580719998,True,0,210,0.0025713443756103
21,1e-05,1e-06,1e-12,BLEND,30.81214984582829,True,0,148,0.0007150173187255
21,1e-05,1e-06,1e-12,BNL1,-1977.6295615229444,True,0,3872,2.0922889709472656
21,1e-05,1e-06,1e-12,BNL2,-13296.25560756109,False,1,10000,63.6068971157074
21,1e-05,1e-06,1e-12,BRANDY,-1518.5098964937695,True,0,951,0.0166466236114501
21,1e-05,1e-06,1e-12,D2Q06C,-inf,False,1,10000,92.19128942489624
21,1e-05,1e-06,1e-12,DEGEN2,1436.4949999999976,True,0,3102,0.3223302364349365
21,1e-05,1e-06,1e-12,DEGEN3,-inf,False,1,10000,41.47065734863281
21,1e-05,1e-06,1e-12,E226,18.75192906637468,True,0,738,0.0171258449554443
21,1e-05,1e-06,1e-12,FFFFF800,-inf,False,2,1506,0.1623570919036865
21,1e-05,1e-06,1e-12,ISRAEL,896644.8218630381,True,0,913,0.0177347660064697
21,1e-05,1e-06,1e-12,LOTFI,25.264706061880016,True,0,266,0.0022189617156982
21,1e-05,1e-06,1e-12,MAROS-R7,-1497185.1664796427,True,0,4317,55.86293911933899
21,1e-05,1e-06,1e-12,QAP12,-inf,False,1,10000,381.44440960884094
21,1e-05,1e-06,1e-12,QAP15,-inf,False,1,10000,1335.913863658905
21,1e-05,1e-06,1e-12,QAP8,-inf,False,1,10000,18.372379302978516
21,1e-05,1e-06,1e-12,SC105,52.20206121170722,True,0,138,0.0010638236999511
21,1e-05,1e-06,1e-12,SC205,52.202061211805145,True,0,304,0.0065419673919677
21,1e-05,1e-06,1e-12,SC50A,64.57507705856449,True,0,59,0.0003595352172851
21,1e-05,1e-06,1e-12,SC50B,70.0,True,0,62,0.0002994537353515
21,1e-05,1e-06,1e-12,SCAGR25,14753432.178237759,True,0,1540,0.146254301071167
21,1e-05,1e-06,1e-12,SCAGR7,2331389.824330985,True,0,270,0.00215744972229
21,1e-05,1e-06,1e-12,SCFXM1,-18416.75902841879,True,0,845,0.0338578224182128
21,1e-05,1e-06,1e-12,SCFXM2,-36660.261565001405,True,0,1603,0.3320765495300293
21,1e-05,1e-06,1e-12,SCFXM3,-54901.25454975134,True,0,2481,1.8428611755371096
21,1e-05,1e-06,1e-12,SCORPION,-1875.8517318290158,True,0,466,0.008812665939331
21,1e-05,1e-06,1e-12,SCRS8,-531.119254753136,True,0,1537,0.141556978225708
21,1e-05,1e-06,1e-12,SCSD1,-8.666666674333367,True,0,367,0.0050795078277587
21,1e-05,1e-06,1e-12,SCSD6,-50.500000078262346,True,0,663,0.0252068042755126
21,1e-05,1e-06,1e-12,SCSD8,-904.9999999254597,True,0,1963,0.9164152145385742
21,1e-05,1e-06,1e-12,SCTAP1,-1412.2500000000002,True,0,813,0.0324265956878662
21,1e-05,1e-06,1e-12,SCTAP2,-inf,False,3,784,1.0270118713378906
21,1e-05,1e-06,1e-12,SCTAP3,-inf,False,3,820,1.6070797443389893
21,1e-05,1e-06,1e-12,SHARE1B,76589.31857918575,True,0,456,0.003746747970581
21,1e-05,1e-06,1e-12,SHARE2B,415.732240741419,True,0,204,0.0010333061218261
21,1e-05,1e-06,1e-12,SHIP04L,-1793324.5379703536,True,0,777,0.0117263793945312
21,1e-05,1e-06,1e-12,SHIP04S,-1798714.7004453933,True,0,606,0.0064430236816406
21,1e-05,1e-06,1e-12,SHIP08L,-1909055.211389134,True,0,1518,0.0443830490112304
21,1e-05,1e-06,1e-12,SHIP08S,-1920098.2105346203,True,0,1215,0.0256619453430175
21,1e-05,1e-06,1e-12,SHIP12L,-1470187.919329265,True,0,2060,0.105353832244873
21,1e-05,1e-06,1e-12,SHIP12S,-1489236.134406127,True,0,1568,0.0545217990875244
21,1e-05,1e-06,1e-12,STOCFOR1,41131.976219436176,True,0,259,0.0018625259399414
21,1e-05,1e-06,1e-12,STOCFOR2,39024.40853788116,True,0,4272,14.095381736755373
21,1e-05,1e-06,1e-12,STOCFOR3,-inf,False,1,10000,344.2509825229645
21,1e-05,1e-06,1e-12,TRUSS,-528517.2109136587,False,1,10000,65.69647526741028
21,1e-05,1e-06,1e-12,WOOD1P,-inf,False,3,200,0.0284833908081054
21,1e-05,1e-06,1e-12,WOODW,-inf,False,3,426,0.8202857971191406
22,1e-05,1e-06,1e-13,25FV47,-8618.378814231652,False,1,10000,15.193972110748293
22,1e-05,1e-06,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.0005781650543212
22,1e-05,1e-06,1e-13,AFIRO,464.7531428571428,True,0,30,0.0002069473266601
22,1e-05,1e-06,1e-13,AGG,36291233.286576286,True,0,609,0.0131604671478271
22,1e-05,1e-06,1e-13,AGG2,20239252.355977103,True,0,571,0.0067367553710937
22,1e-05,1e-06,1e-13,AGG3,-10312115.935089232,True,0,588,0.0097177028656005
22,1e-05,1e-06,1e-13,BANDM,158.62801845024026,True,0,1333,0.0527403354644775
22,1e-05,1e-06,1e-13,BEACONFD,-33592.48580719998,True,0,210,0.002568244934082
22,1e-05,1e-06,1e-13,BLEND,30.81214984582808,True,0,165,0.0007674694061279
22,1e-05,1e-06,1e-13,BNL1,-1977.6295615227593,True,0,4467,2.6363754272460938
22,1e-05,1e-06,1e-13,BNL2,-inf,False,1,10000,63.91459679603577
22,1e-05,1e-06,1e-13,BRANDY,-1518.509896485441,True,0,780,0.0134074687957763
22,1e-05,1e-06,1e-13,D2Q06C,-inf,False,1,10000,89.45921993255615
22,1e-05,1e-06,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.3023333549499511
22,1e-05,1e-06,1e-13,DEGEN3,-inf,False,1,10000,41.19239521026611
22,1e-05,1e-06,1e-13,E226,18.75192906637468,True,0,738,0.0173590183258056
22,1e-05,1e-06,1e-13,FFFFF800,-inf,False,2,1466,0.1494207382202148
22,1e-05,1e-06,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0176334381103515
22,1e-05,1e-06,1e-13,LOTFI,25.26470606188001,True,0,277,0.0023856163024902
22,1e-05,1e-06,1e-13,MAROS-R7,-1497185.1664796427,True,0,4317,55.99525833129883
22,1e-05,1e-06,1e-13,QAP12,-inf,False,1,10000,351.2210268974304
22,1e-05,1e-06,1e-13,QAP15,-inf,False,1,10000,1258.9810917377472
22,1e-05,1e-06,1e-13,QAP8,-inf,False,1,10000,18.460155963897705
22,1e-05,1e-06,1e-13,SC105,52.20206121170722,True,0,139,0.0011072158813476
22,1e-05,1e-06,1e-13,SC205,52.20206121170649,True,0,322,0.0069308280944824
22,1e-05,1e-06,1e-13,SC50A,64.57507705856449,True,0,59,0.0002882480621337
22,1e-05,1e-06,1e-13,SC50B,70.0,True,0,62,0.0002954006195068
22,1e-05,1e-06,1e-13,SCAGR25,14753433.06344632,True,0,1689,0.1644835472106933
22,1e-05,1e-06,1e-13,SCAGR7,2331389.824330985,True,0,270,0.0021610260009765
22,1e-05,1e-06,1e-13,SCFXM1,-18416.759028417593,True,0,847,0.0339505672454834
22,1e-05,1e-06,1e-13,SCFXM2,-36660.261564997534,True,0,1603,0.3002781867980957
22,1e-05,1e-06,1e-13,SCFXM3,-54901.254549747006,True,0,2491,2.031914234161377
22,1e-05,1e-06,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.0090501308441162
22,1e-05,1e-06,1e-13,SCRS8,-449.41749452893407,True,0,1606,0.182565689086914
22,1e-05,1e-06,1e-13,SCSD1,-8.66666667433336,True,0,385,0.0054233074188232
22,1e-05,1e-06,1e-13,SCSD6,-50.50000007826237,True,0,708,0.0275173187255859
22,1e-05,1e-06,1e-13,SCSD8,-904.999999925461,True,0,2070,1.0091371536254885
22,1e-05,1e-06,1e-13,SCTAP1,-1412.249999999997,True,0,797,0.0334398746490478
22,1e-05,1e-06,1e-13,SCTAP2,-inf,False,1,10000,27.610974550247192
22,1e-05,1e-06,1e-13,SCTAP3,-inf,False,1,10000,47.315181732177734
22,1e-05,1e-06,1e-13,SHARE1B,76589.31857918575,True,0,456,0.0038509368896484
22,1e-05,1e-06,1e-13,SHARE2B,415.732240741419,True,0,204,0.0010530948638916
22,1e-05,1e-06,1e-13,SHIP04L,-1793324.5379703536,True,0,777,0.0119132995605468
22,1e-05,1e-06,1e-13,SHIP04S,-1798714.7004453933,True,0,606,0.0065474510192871
22,1e-05,1e-06,1e-13,SHIP08L,-1909055.211389134,True,0,1518,0.0474834442138671
22,1e-05,1e-06,1e-13,SHIP08S,-1920098.2105346203,True,0,1215,0.0259153842926025
22,1e-05,1e-06,1e-13,SHIP12L,-1470187.919329265,True,0,2060,0.1079177856445312
22,1e-05,1e-06,1e-13,SHIP12S,-1489236.134406127,True,0,1568,0.0561041831970214
22,1e-05,1e-06,1e-13,STOCFOR1,41131.97621943616,True,0,259,0.0019171237945556
22,1e-05,1e-06,1e-13,STOCFOR2,39024.40853788207,True,0,4250,13.933840274810793
22,1e-05,1e-06,1e-13,STOCFOR3,-inf,False,1,10000,343.08551049232483
22,1e-05,1e-06,1e-13,TRUSS,-511910.6864898863,False,1,10000,64.86838912963867
22,1e-05,1e-06,1e-13,WOOD1P,-inf,False,3,323,0.0523476600646972
22,1e-05,1e-06,1e-13,WOODW,-inf,False,3,760,1.958646774291992
23,1e-05,1e-06,1e-14,25FV47,-7517.238775092248,False,1,10000,15.162149429321287
23,1e-05,1e-06,1e-14,ADLITTLE,-225494.96316238047,True,0,144,0.0005831718444824
23,1e-05,1e-06,1e-14,AFIRO,464.7531428571428,True,0,30,0.0002098083496093
23,1e-05,1e-06,1e-14,AGG,36291233.286576286,True,0,609,0.0130953788757324
23,1e-05,1e-06,1e-14,AGG2,20239252.355977103,True,0,571,0.0067384243011474
23,1e-05,1e-06,1e-14,AGG3,-10312115.935089232,True,0,588,0.0097265243530273
23,1e-05,1e-06,1e-14,BANDM,158.6280184499312,True,0,1261,0.0505857467651367
23,1e-05,1e-06,1e-14,BEACONFD,-33592.48580719996,True,0,212,0.0026907920837402
23,1e-05,1e-06,1e-14,BLEND,30.81214984582823,True,0,161,0.0007557868957519
23,1e-05,1e-06,1e-14,BNL1,-1977.6295615241102,True,0,4659,2.680185556411743
23,1e-05,1e-06,1e-14,BNL2,-7058.577107619767,False,1,10000,63.65995812416077
23,1e-05,1e-06,1e-14,BRANDY,-1518.5098964881197,True,0,647,0.0104904174804687
23,1e-05,1e-06,1e-14,D2Q06C,-inf,False,1,10000,90.6678342819214
23,1e-05,1e-06,1e-14,DEGEN2,1435.1779999999806,True,0,3022,0.3172314167022705
23,1e-05,1e-06,1e-14,DEGEN3,-inf,False,1,10000,41.47354555130005
23,1e-05,1e-06,1e-14,E226,18.75192906621691,True,0,840,0.020176887512207
23,1e-05,1e-06,1e-14,FFFFF800,-inf,False,2,1465,0.1376540660858154
23,1e-05,1e-06,1e-14,ISRAEL,896644.8218630381,True,0,913,0.017902135848999
23,1e-05,1e-06,1e-14,LOTFI,25.26470606188001,True,0,277,0.0024666786193847
23,1e-05,1e-06,1e-14,MAROS-R7,-1497185.1664796427,True,0,4317,57.0448055267334
23,1e-05,1e-06,1e-14,QAP12,-inf,False,1,10000,372.5614912509918
23,1e-05,1e-06,1e-14,QAP15,-inf,False,1,10000,1349.3964104652405
23,1e-05,1e-06,1e-14,QAP8,-256.89585806075826,False,1,10000,18.537818431854248
23,1e-05,1e-06,1e-14,SC105,52.20206121170724,True,0,134,0.0010473728179931
23,1e-05,1e-06,1e-14,SC205,52.2020612117079,True,0,325,0.0070228576660156
23,1e-05,1e-06,1e-14,SC50A,64.57507705856449,True,0,59,0.0002827644348144
23,1e-05,1e-06,1e-14,SC50B,70.0,True,0,62,0.0003180503845214
23,1e-05,1e-06,1e-14,SCAGR25,14753433.049928935,True,0,1701,0.1689047813415527
23,1e-05,1e-06,1e-14,SCAGR7,2331389.8243309762,True,0,250,0.0019724369049072
23,1e-05,1e-06,1e-14,SCFXM1,-18416.759028346125,True,0,896,0.036320686340332
23,1e-05,1e-06,1e-14,SCFXM2,-36660.26156499932,True,0,1747,0.3443164825439453
23,1e-05,1e-06,1e-14,SCFXM3,-54901.254549742924,True,0,2510,2.030513286590576
23,1e-05,1e-06,1e-14,SCORPION,-1875.8517318290155,True,0,466,0.0088906288146972
23,1e-05,1e-06,1e-14,SCRS8,-536.9613499483563,True,0,1437,0.1315100193023681
23,1e-05,1e-06,1e-14,SCSD1,-8.666666674333365,True,0,512,0.0071911811828613
23,1e-05,1e-06,1e-14,SCSD6,-50.500000078262325,True,0,809,0.0321438312530517
23,1e-05,1e-06,1e-14,SCSD8,-904.9999999254622,True,0,1717,0.7730627059936523
23,1e-05,1e-06,1e-14,SCTAP1,-1412.2499999999982,True,0,875,0.0364730358123779
23,1e-05,1e-06,1e-14,SCTAP2,-inf,False,3,903,1.1213572025299072
23,1e-05,1e-06,1e-14,SCTAP3,-inf,False,3,308,0.2541587352752685
23,1e-05,1e-06,1e-14,SHARE1B,76589.31857918575,True,0,456,0.0038602352142333
23,1e-05,1e-06,1e-14,SHARE2B,415.732240741419,True,0,203,0.0010962486267089
23,1e-05,1e-06,1e-14,SHIP04L,-1793324.5379703536,True,0,775,0.0112044811248779
23,1e-05,1e-06,1e-14,SHIP04S,-1798714.7004453933,True,0,606,0.0065870285034179
23,1e-05,1e-06,1e-14,SHIP08L,-1909055.211389134,True,0,1518,0.0450923442840576
23,1e-05,1e-06,1e-14,SHIP08S,-1920098.2105346203,True,0,1215,0.0259966850280761
23,1e-05,1e-06,1e-14,SHIP12L,-1470187.919329265,True,0,2060,0.1085386276245117
23,1e-05,1e-06,1e-14,SHIP12S,-1489236.134406127,True,0,1569,0.0560784339904785
23,1e-05,1e-06,1e-14,STOCFOR1,41131.976219436154,True,0,260,0.0019552707672119
23,1e-05,1e-06,1e-14,STOCFOR2,39024.408537882206,True,0,4225,13.759288787841797
23,1e-05,1e-06,1e-14,STOCFOR3,-inf,False,1,10000,355.74624824523926
23,1e-05,1e-06,1e-14,TRUSS,-483206.8293941396,False,1,10000,65.26718759536743
23,1e-05,1e-06,1e-14,WOOD1P,-inf,False,3,140,0.0216217041015625
23,1e-05,1e-06,1e-14,WOODW,-inf,False,3,445,0.8790006637573242
24,1e-05,1e-06,1e-15,25FV47,-8104.690684770465,False,1,10000,15.071979522705078
24,1e-05,1e-06,1e-15,ADLITTLE,-225494.96316238047,True,0,144,0.0005853176116943
24,1e-05,1e-06,1e-15,AFIRO,464.7531428571428,True,0,30,0.0002102851867675
24,1e-05,1e-06,1e-15,AGG,36291233.286576286,True,0,609,0.0132632255554199
24,1e-05,1e-06,1e-15,AGG2,20239252.355977103,True,0,572,0.0068457126617431
24,1e-05,1e-06,1e-15,AGG3,-10312115.935089232,True,0,588,0.0098617076873779
24,1e-05,1e-06,1e-15,BANDM,158.62801835423582,True,0,1605,0.0641193389892578
24,1e-05,1e-06,1e-15,BEACONFD,-33592.48580719996,True,0,212,0.0026664733886718
24,1e-05,1e-06,1e-15,BLEND,30.81214984582805,True,0,180,0.0008473396301269
24,1e-05,1e-06,1e-15,BNL1,-1977.6295615228416,True,0,4340,2.478996753692627
24,1e-05,1e-06,1e-15,BNL2,-14709.029239367563,False,1,10000,63.75174331665039
24,1e-05,1e-06,1e-15,BRANDY,-1518.5098964880663,True,0,704,0.0115251541137695
24,1e-05,1e-06,1e-15,D2Q06C,-inf,False,1,10000,92.11471343040466
24,1e-05,1e-06,1e-15,DEGEN2,1435.1779999999912,True,0,2594,0.2575812339782715
24,1e-05,1e-06,1e-15,DEGEN3,-inf,False,1,10000,41.33004975318909
24,1e-05,1e-06,1e-15,E226,18.751929066345806,True,0,785,0.0191679000854492
24,1e-05,1e-06,1e-15,FFFFF800,-inf,False,2,1449,0.1395788192749023
24,1e-05,1e-06,1e-15,ISRAEL,896644.8218630381,True,0,913,0.0181500911712646
24,1e-05,1e-06,1e-15,LOTFI,25.26470606188001,True,0,271,0.0023512840270996
24,1e-05,1e-06,1e-15,MAROS-R7,-1497185.1664796427,True,0,4317,56.697335720062256
24,1e-05,1e-06,1e-15,QAP12,-inf,False,1,10000,358.9561276435852
24,1e-05,1e-06,1e-15,QAP15,-inf,False,1,10000,1142.964267730713
24,1e-05,1e-06,1e-15,QAP8,-inf,False,1,10000,18.78896474838257
24,1e-05,1e-06,1e-15,SC105,52.2020612117072,True,0,131,0.0010778903961181
24,1e-05,1e-06,1e-15,SC205,52.20206121167227,True,0,274,0.005681037902832
24,1e-05,1e-06,1e-15,SC50A,64.57507705856449,True,0,59,0.0002837181091308
24,1e-05,1e-06,1e-15,SC50B,70.0,True,0,62,0.0002970695495605
24,1e-05,1e-06,1e-15,SCAGR25,14753503.684825294,True,0,1526,0.1556198596954345
24,1e-05,1e-06,1e-15,SCAGR7,2331389.8243310177,True,0,267,0.0020935535430908
24,1e-05,1e-06,1e-15,SCFXM1,-18416.759028350636,True,0,749,0.0277063846588134
24,1e-05,1e-06,1e-15,SCFXM2,-36660.261564998276,True,0,1562,0.261350154876709
24,1e-05,1e-06,1e-15,SCFXM3,-54901.25454972762,True,0,2428,1.905468225479126
24,1e-05,1e-06,1e-15,SCORPION,-1875.8517318290153,True,0,466,0.0088083744049072
24,1e-05,1e-06,1e-15,SCRS8,-391.6472105614773,True,0,1473,0.1425502300262451
24,1e-05,1e-06,1e-15,SCSD1,-8.666666674333507,True,0,439,0.0058326721191406
24,1e-05,1e-06,1e-15,SCSD6,-50.50000007826234,True,0,630,0.0232703685760498
24,1e-05,1e-06,1e-15,SCSD8,-904.9999999254507,True,0,1598,0.6989967823028564
24,1e-05,1e-06,1e-15,SCTAP1,-1412.2499999999889,True,0,810,0.0297095775604248
24,1e-05,1e-06,1e-15,SCTAP2,-inf,False,3,1500,2.4059953689575195
24,1e-05,1e-06,1e-15,SCTAP3,-inf,False,3,1313,3.7155141830444336
24,1e-05,1e-06,1e-15,SHARE1B,76589.31857918575,True,0,456,0.0037994384765625
24,1e-05,1e-06,1e-15,SHARE2B,415.7322407414188,True,0,210,0.001086950302124
24,1e-05,1e-06,1e-15,SHIP04L,-1793324.5379703536,True,0,773,0.0111749172210693
24,1e-05,1e-06,1e-15,SHIP04S,-1798714.7004453936,True,0,608,0.0066084861755371
24,1e-05,1e-06,1e-15,SHIP08L,-1909055.2113891335,True,0,1514,0.0468881130218505
24,1e-05,1e-06,1e-15,SHIP08S,-1920098.2105346206,True,0,1214,0.0254268646240234
24,1e-05,1e-06,1e-15,SHIP12L,-1470187.919329265,True,0,2081,0.1093885898590087
24,1e-05,1e-06,1e-15,SHIP12S,-1489236.134406127,True,0,1568,0.0558235645294189
24,1e-05,1e-06,1e-15,STOCFOR1,41131.97621943676,True,0,268,0.0020194053649902
24,1e-05,1e-06,1e-15,STOCFOR2,39024.40853785458,True,0,4240,14.030470848083496
24,1e-05,1e-06,1e-15,STOCFOR3,-inf,False,3,9974,453.0031118392944
24,1e-05,1e-06,1e-15,TRUSS,-552458.925614366,False,1,10000,65.52933645248413
24,1e-05,1e-06,1e-15,WOOD1P,-inf,False,3,120,0.0189886093139648
24,1e-05,1e-06,1e-15,WOODW,-inf,False,3,431,0.8427138328552246
25,1e-05,1e-07,1e-11,25FV47,-9091.89177764894,False,1,10000,15.433048486709597
25,1e-05,1e-07,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0005841255187988
25,1e-05,1e-07,1e-11,AFIRO,464.7531428571428,True,0,30,0.0002105236053466
25,1e-05,1e-07,1e-11,AGG,36291233.286576286,True,0,612,0.0132777690887451
25,1e-05,1e-07,1e-11,AGG2,20239252.355977103,True,0,571,0.0067470073699951
25,1e-05,1e-07,1e-11,AGG3,-10312115.935089232,True,0,588,0.0097112655639648
25,1e-05,1e-07,1e-11,BANDM,158.62801845002156,True,0,1253,0.0489966869354248
25,1e-05,1e-07,1e-11,BEACONFD,-33592.48580719998,True,0,210,0.0026166439056396
25,1e-05,1e-07,1e-11,BLEND,30.81214984582829,True,0,148,0.0007157325744628
25,1e-05,1e-07,1e-11,BNL1,-1977.6295615231422,True,0,4356,2.4584310054779053
25,1e-05,1e-07,1e-11,BNL2,-inf,False,1,10000,63.90246891975403
25,1e-05,1e-07,1e-11,BRANDY,-1518.5325854360578,True,0,805,0.013711929321289
25,1e-05,1e-07,1e-11,D2Q06C,-inf,False,1,10000,91.79823899269104
25,1e-05,1e-07,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.282522439956665
25,1e-05,1e-07,1e-11,DEGEN3,-inf,False,1,10000,41.516640186309814
25,1e-05,1e-07,1e-11,E226,18.75192906637472,True,0,737,0.0172867774963378
25,1e-05,1e-07,1e-11,FFFFF800,-inf,False,2,1454,0.156001329421997
25,1e-05,1e-07,1e-11,ISRAEL,896644.8218630484,True,0,950,0.0185620784759521
25,1e-05,1e-07,1e-11,LOTFI,25.264706061880013,True,0,264,0.0022234916687011
25,1e-05,1e-07,1e-11,MAROS-R7,-1497185.1664796427,True,0,4317,57.02439856529236
25,1e-05,1e-07,1e-11,QAP12,-inf,False,3,5369,178.59708952903748
25,1e-05,1e-07,1e-11,QAP15,-inf,False,1,10000,1325.8224968910215
25,1e-05,1e-07,1e-11,QAP8,-inf,False,1,10000,18.313303470611572
25,1e-05,1e-07,1e-11,SC105,52.20206121170722,True,0,138,0.0010690689086914
25,1e-05,1e-07,1e-11,SC205,52.20206121182398,True,0,314,0.0067315101623535
25,1e-05,1e-07,1e-11,SC50A,64.57507705856449,True,0,59,0.0002887248992919
25,1e-05,1e-07,1e-11,SC50B,70.0,True,0,62,0.0003015995025634
25,1e-05,1e-07,1e-11,SCAGR25,14753433.060785834,True,0,1646,0.161233901977539
25,1e-05,1e-07,1e-11,SCAGR7,2331389.824330985,True,0,270,0.0021688938140869
25,1e-05,1e-07,1e-11,SCFXM1,-18416.75902841995,True,0,801,0.0310344696044921
25,1e-05,1e-07,1e-11,SCFXM2,-36660.26156500209,True,0,1629,0.3498115539550781
25,1e-05,1e-07,1e-11,SCFXM3,-54901.25454975151,True,0,2499,2.060093402862549
25,1e-05,1e-07,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.0096981525421142
25,1e-05,1e-07,1e-11,SCRS8,-449.41749452873216,True,0,1507,0.1508102416992187
25,1e-05,1e-07,1e-11,SCSD1,-8.66666667433337,True,0,363,0.0055599212646484
25,1e-05,1e-07,1e-11,SCSD6,-50.500000078262346,True,0,663,0.0275440216064453
25,1e-05,1e-07,1e-11,SCSD8,-inf,False,3,616,0.1307637691497802
25,1e-05,1e-07,1e-11,SCTAP1,-1412.2500000000616,True,0,862,0.0385527610778808
25,1e-05,1e-07,1e-11,SCTAP2,-inf,False,3,316,0.1909754276275634
25,1e-05,1e-07,1e-11,SCTAP3,-inf,False,3,904,1.9701004028320312
25,1e-05,1e-07,1e-11,SHARE1B,76589.31857918575,True,0,456,0.0040850639343261
25,1e-05,1e-07,1e-11,SHARE2B,415.732240741419,True,0,204,0.00114107131958
25,1e-05,1e-07,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.0118093490600585
25,1e-05,1e-07,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.0071222782135009
25,1e-05,1e-07,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0447728633880615
25,1e-05,1e-07,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.0255136489868164
25,1e-05,1e-07,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.1072585582733154
25,1e-05,1e-07,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.0554108619689941
25,1e-05,1e-07,1e-11,STOCFOR1,41131.976219436205,True,0,259,0.0018343925476074
25,1e-05,1e-07,1e-11,STOCFOR2,39024.408537882045,True,0,4273,14.105496644973757
25,1e-05,1e-07,1e-11,STOCFOR3,-inf,False,1,10000,342.853538274765
25,1e-05,1e-07,1e-11,TRUSS,-613488.0583542016,False,3,4968,28.425026655197144
25,1e-05,1e-07,1e-11,WOOD1P,-inf,False,3,141,0.0186409950256347
25,1e-05,1e-07,1e-11,WOODW,-inf,False,3,808,2.299290895462036
26,1e-05,1e-07,1e-12,25FV47,-7724.2208835559595,False,1,10000,15.040069818496704
26,1e-05,1e-07,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.0005850791931152
26,1e-05,1e-07,1e-12,AFIRO,464.7531428571428,True,0,30,0.0002119541168212
26,1e-05,1e-07,1e-12,AGG,36291233.286576286,True,0,610,0.0131452083587646
26,1e-05,1e-07,1e-12,AGG2,20239252.355977103,True,0,571,0.0067582130432128
26,1e-05,1e-07,1e-12,AGG3,-10312115.935089232,True,0,588,0.0097637176513671
26,1e-05,1e-07,1e-12,BANDM,158.62801845025237,True,0,1363,0.0535581111907959
26,1e-05,1e-07,1e-12,BEACONFD,-33592.48580719998,True,0,210,0.0025804042816162
26,1e-05,1e-07,1e-12,BLEND,30.81214984582829,True,0,148,0.0007064342498779
26,1e-05,1e-07,1e-12,BNL1,-1977.6295615229444,True,0,3872,2.094832181930542
26,1e-05,1e-07,1e-12,BNL2,-13296.25560756109,False,1,10000,63.749348878860474
26,1e-05,1e-07,1e-12,BRANDY,-1518.5098964937695,True,0,951,0.0166893005371093
